date,pred_label,pred_prob,title,tickers
2019-02-23,0,0.4379737,"Get ready for the trading week of February 25th, 2019!","['PANW', 'WDAY', 'WTW', 'ON', 'MTD', 'AZO', 'ALL', 'PG', 'L', 'PCG', 'T', 'C', 'V', 'LOW', 'BKNG', 'D', 'A', 'KEY', 'ARE', 'HD', 'BBY', 'IT', 'HAS', 'SO', 'WELL', 'NOW', 'PM', 'KIM']"
2019-04-05,1,0.9909272,"Today's Pre-Market News [Friday, April 5th, 2019]","['NKE', 'JNJ', 'ON', 'LEN', 'ALL', 'J', 'L', 'TSLA', 'T', 'C', 'INTC', 'STZ', 'D', 'A', 'RSG', 'DOW', 'AMZN', 'ARE', 'IT', 'HAS', 'WELL', 'NOW']"
2019-06-27,1,0.9223426,Significant Insider Trading Activity (Last 7 Days),"['CCL', 'SNPS', 'CRM', 'ON', 'DXCM', 'TPL', 'AZO', 'DRI', 'COST', 'INCY', 'ALL', 'J', 'DE', 'VST', 'COO', 'CASY', 'A', 'DLTR', 'MAR', 'NFLX', 'ARE', 'IT', 'SO', 'HAS', 'AMP', 'NTAP', 'FIX']"
2019-02-09,0,0.03194934,"Wall Street Week Ahead for the trading week beginning February 11th, 2019 [News, Earnings, etc.]","['CSCO', 'ON', 'MTD', 'DGX', 'ALL', 'AMAT', 'WM', 'DE', 'L', 'T', 'C', 'V', 'AKAM', 'D', 'A', 'ANET', 'KEY', 'ARE', 'PEP', 'IT', 'HAS', 'SO', 'NOW', 'NVDA', 'NTAP', 'KO', 'PM']"
2019-07-26,1,0.9870546,options strategy calculator?,"['ARE', 'WELL', 'D', 'A', 'TECH', 'ON']"
2019-05-11,1,0.968441,First-time Salary Negotiation : Silicon Valley But Not Tech,"['ARE', 'IT', 'HAS', 'WELL', 'ALL', 'D', 'A', 'TECH', 'ON', 'T']"
2019-07-12,0,0.044806086,Company offers 401k through Wells Fargo and I feel lost,"['ARE', 'IT', 'SO', 'HAS', 'AMP', 'A', 'ON', 'T']"
2019-03-28,1,0.98871195,"Today's Pre-Market News [Thursday, March 28th, 2019]","['CCL', 'JNJ', 'MKC', 'LULU', 'TECH', 'CVS', 'ON', 'CHD', 'LEN', 'PAYX', 'MNST', 'ACN', 'ALL', 'J', 'BA', 'CMG', 'L', 'TSLA', 'T', 'C', 'FDS', 'STE', 'D', 'A', 'DOW', 'FDX', 'ARE', 'IT', 'HAS', 'FOX', 'WELL', 'MET', 'FIX']"
2019-07-01,0,0.027117655,Significant Insider Trading Activity (Last 7 Days),"['ABBV', 'CCL', 'ADI', 'ADBE', 'ON', 'ALL', 'J', 'HPQ', 'FDS', 'TDY', 'A', 'MAR', 'ABT', 'ARE', 'IT', 'SO', 'HAS', 'AMP', 'INVH']"
2019-05-21,1,0.96185756,Promotion offer seems low,"['LOW', 'SO', 'ALL', 'A', 'ON', 'T']"
2019-01-23,1,0.6266384,"Stock Market News Today (Wednesday, Jan. 23rd, 2019)","['SWK', 'ABBV', 'CMCSA', 'PGR', 'COF', 'MRK', 'JNJ', 'MKC', 'WAT', 'LUV', 'ON', 'URI', 'TRV', 'LRCX', 'ISRG', 'PLD', 'ALL', 'J', 'FFIV', 'PG', 'STLD', 'HAL', 'WMT', 'L', 'TSLA', 'T', 'INTC', 'C', 'IBM', 'SBUX', 'OTIS', 'FITB', 'SPG', 'TEL', 'APO', 'FCX', 'UNP', 'D', 'TDY', 'A', 'EBAY', 'DOW', 'KMB', 'TXN', 'WDC', 'SYF', 'PFE', 'ABT', 'ARE', 'F', 'IT', 'SO', 'ROL', 'HAS', 'WELL', 'BMY', 'NTRS', 'APH', 'LVS']"
2019-06-12,1,0.9908035,Become a Memory Maker with VID,"['ARE', 'IT', 'HAS', 'SO', 'A', 'APP', 'ON', 'T']"
2019-05-13,0,0.021044565,Significant Insider Trading Activity (Last 7 Days),"['TECH', 'ON', 'MOS', 'TRV', 'MMM', 'MNST', 'TRMB', 'MPWR', 'ALL', 'PG', 'C', 'BLDR', 'TDG', 'GPC', 'A', 'TDY', 'JCI', 'RSG', 'HSY', 'GM', 'AMD', 'ARE', 'HCA', 'IT', 'SO', 'HAS', 'MGM', 'AMP', 'ECL', 'TSN', 'CL']"
2019-04-04,0,0.037256766,Cryptocurrency in the World of Millennials,"['ARE', 'IT', 'SO', 'WELL', 'ALL', 'A', 'APP', 'TECH', 'ON', 'NOW']"
2019-01-24,0,0.020864256,Experiences with different banks,"['IT', 'HAS', 'SO', 'ALL', 'A', 'APP', 'T']"
2019-09-03,1,0.50942504,Significant Insider Trading Activity (Last 7 Days),"['ABBV', 'FICO', 'ESS', 'CRM', 'BG', 'ON', 'QCOM', 'ALL', 'TYL', 'EL', 'TGT', 'FISV', 'TEL', 'LITE', 'INTU', 'A', 'RSG', 'KMB', 'ARE', 'F', 'HD', 'IT', 'SO', 'HAS', 'FOX', 'AMP', 'UNH', 'BDX', 'NVR', 'CF', 'WEC']"
2019-02-13,1,0.8689937,Your Morning Coffee [Wednesday 02.13.19],"['MU', 'AIZ', 'TECH', 'ON', 'CBRE', 'GPN', 'AEP', 'ACN', 'COST', 'HLT', 'CAT', 'MA', 'DE', 'PG', 'PCG', 'T', 'GOOGL', 'AKAM', 'OXY', 'UDR', 'GE', 'A', 'GM', 'CRL', 'SRE', 'NFLX', 'AMZN', 'ARE', 'F', 'IT', 'HAS', 'AAPL', 'PM']"
2019-06-23,1,0.9870546,mom (68F) in near financial collapse ... what financial counseling resources can she use?,"['UBER', 'ARE', 'IT', 'HAS', 'SO', 'A', 'NOW', 'ON', 'T']"
2019-05-18,0,0.16559312,Beyond Meat - Financials and their expanding future (Food for thought),"['LOW', 'ARE', 'IT', 'HAS', 'FAST', 'ALL', 'A', 'NOW', 'ON', 'T']"
2019-10-10,0,0.09484525,The OECD proposes new rules to eliminate tax advantages of international income shifting,"['ARE', 'IT', 'HAS', 'A', 'ON']"
2019-01-11,1,0.9590777,Ahead of the curve: The new standard in inter-organizational data exchange // 86% of businesses do not effectively share data with external digital ecosystem partners. LTO Network is here to fix that.,"['ARE', 'IT', 'SO', 'HAS', 'CRM', 'ALL', 'A', 'ON', 'FIX']"
2019-04-22,1,0.9670388,"Today's Pre-Market News [Monday, April 22nd, 2019]","['ABBV', 'BIIB', 'LUV', 'ON', 'DPZ', 'CNC', 'LRCX', 'ISRG', 'MSFT', 'COST', 'CAT', 'ALL', 'BA', 'CMG', 'PG', 'STLD', 'HAL', 'XOM', 'L', 'TSLA', 'T', 'INTC', 'V', 'C', 'MO', 'SBUX', 'NUE', 'TMUS', 'LII', 'DHI', 'OXY', 'FCX', 'PYPL', 'D', 'LMT', 'A', 'DOW', 'GWW', 'KMB', 'UPS', 'KR', 'AMZN', 'ARE', 'F', 'IT', 'HAS', 'WELL', 'BMY', 'MET', 'NOW', 'KO', 'VZ']"
2019-12-02,1,0.9405172,"What's happening this week? Headlines on FB, MA, EA and VZ","['MA', 'WELL', 'L', 'A', 'ON', 'VZ', 'EA']"
2019-03-25,0,0.17231108,"Private, Self Sovereign, Payment Option for web stores. First Z-address compatible wordpress plugin!","['ARE', 'HAS', 'WELL', 'ALL', 'A', 'ON', 'T']"
2019-09-05,1,0.98237246,Building a Monthly REIT Portfolio:,"['ARE', 'IT', 'HAS', 'SO', 'O', 'IRM', 'ALL', 'A', 'T', 'FIX']"
2019-01-17,0,0.24762337,Vangaurd's Remembrance of Jack Bogle,"['ARE', 'IT', 'SO', 'COST', 'HAS', 'WELL', 'A', 'NOW', 'L', 'ON', 'T', 'C']"
2019-11-22,0,0.029619427,History of a side gig,"['ARE', 'IT', 'SO', 'HAS', 'ALL', 'A', 'NOW', 'ON', 'T']"
2019-02-11,0,0.047074176,Investing in Cannabis: a brief overview of a true YOLO opportunity,"['ES', 'WAT', 'ON', 'COST', 'ALL', 'TMO', 'Q', 'T', 'MS', 'UBER', 'D', 'A', 'KEY', 'ARE', 'IT', 'HAS', 'SO', 'O', 'AMP', 'WELL', 'NOW', 'IR']"
2019-08-22,1,0.9873262,How will companies like Intelsat ($I) affect companies like AT&T and Verizon?,"['A', 'T', 'VZ']"
2019-05-13,1,0.97344345,Status of the automotive industry,"['LOW', 'ARE', 'IT', 'SO', 'EG', 'WELL', 'ALL', 'A', 'NOW', 'ON', 'KEY']"
2019-09-20,0,0.40343463,Significant Insider Trading Activity (Last 7 Days),"['ABBV', 'SYY', 'ON', 'CHD', 'TPL', 'ERIE', 'ALL', 'DELL', 'C', 'TDG', 'LOW', 'GE', 'TDY', 'A', 'PPG', 'PSX', 'KHC', 'ARE', 'IT', 'SO', 'HAS', 'AMP']"
2019-12-17,0,0.14390807,Significant Insider Trading Activity (Last 7 Days),"['FICO', 'CB', 'ADI', 'CRM', 'JNJ', 'ON', 'CHD', 'HUM', 'AZO', 'MNST', 'ALL', 'OKE', 'SWKS', 'KEYS', 'A', 'GD', 'MAR', 'ARE', 'IT', 'SO', 'HAS', 'AMP', 'BDX', 'CME', 'BXP', 'CL']"
2019-10-23,1,0.98844737,"Is robinhood worth it? I saw that they came out with like a mastercard (kinda like the venmo card) saw a video by graham stephen on acrons and how it wasnt worth it, and was wondering if robinhood is","['ON', 'A', 'IT']"
2019-02-19,1,0.55714136,Stocks to Watch – February 2019,"['FDX', 'ARE', 'IT', 'HAS', 'PYPL', 'ALL', 'A', 'CSCO', 'NOW', 'KEY']"
2019-01-06,1,0.9905509,I'm a new grad who invested unwisely last year and last a bunch of money. Help!,"['LOW', 'ARE', 'IT', 'SO', 'COST', 'ALL', 'A', 'TECH', 'ON', 'T']"
2019-04-25,1,0.9378969,Is it possible for me to view the Driver's License photo I snapped and uploaded previously via the app?,"['ON', 'APP', 'WELL', 'IT']"
2019-12-19,1,0.99060565,"The stock market could go up 20% from here, predicts Merrill Lynch Wealth Management president","['ON', 'A', 'ARE', 'NOW']"
2019-05-27,1,0.78727776,Noob Safe Haven Thread | May 27 - June 02 2019,"['KEY', 'ARE', 'IT', 'SO', 'COST', 'HAS', 'A', 'APP', 'CBOE', 'ON', 'T', 'V']"
2019-08-13,0,0.02237146,"Guyana Goldstrike Announces Phase Two Exploration Program of Drilling,","['ARE', 'HAS', 'ALL', 'A', 'ON', 'T']"
2019-11-19,0,0.44113123,WSJ Exclusive: AmEx Is Paying Up to Get Businesses to Accept Its Cards,"['LOW', 'ARE', 'IT', 'SO', 'HAS', 'COST', 'WELL', 'A', 'ON', 'T', 'MS']"
2019-03-05,0,0.07323097,Anyone else feel like they are in a mid-life crisis in their late 30s?,"['ARE', 'IT', 'SO', 'ALL', 'D', 'A', 'MET', 'T']"
2019-06-07,0,0.087954745,Jobs Jitters: All eyes on US jobs report this morning as global markets move higher,"['ARE', 'IT', 'HAS', 'JPM', 'NCLH', 'ALL', 'A', 'ADP', 'AAPL', 'APP', 'WMT', 'DOW', 'ON', 'T', 'NOW', 'GOOGL']"
2019-11-18,0,0.35050473,Advice on checking/savings accounts? Qapital user here who does not want to switch to paid membership. What other good options are there?,"['ARE', 'IT', 'HAS', 'SO', 'ALL', 'D', 'A', 'ON', 'T']"
2019-01-30,0,0.12158143,Your Morning Coffee: 1/30/19,"['DIS', 'BEN', 'FOXA', 'MRK', 'CVS', 'ON', 'TRV', 'RCL', 'EQR', 'CPB', 'ALL', 'BA', 'XOM', 'TMO', 'ALGN', 'MCD', 'TSLA', 'T', 'NDAQ', 'INTC', 'C', 'CHRW', 'MO', 'BLK', 'LOW', 'AVY', 'TROW', 'APO', 'GE', 'KKR', 'A', 'ADP', 'MDLZ', 'EBAY', 'GD', 'SYK', 'KHC', 'PKG', 'AMD', 'AMGN', 'ARE', 'KR', 'AMZN', 'IT', 'HAS', 'FOX', 'IVZ', 'BX', 'KLAC', 'PFG', 'AAPL', 'BXP', 'IR', 'VZ']"
2019-08-09,1,0.982591,"The Ed-Tech Buzz List (LRN, GAXY, AGTE, CECO)","['IP', 'ARE', 'IT', 'HAS', 'SO', 'MA', 'COO', 'WELL', 'D', 'ED', 'ALL', 'A', 'TECH', 'ON', 'NOW', 'KEY']"
2019-09-11,0,0.06717858,Visa and MasterCard,['ARE']
2019-07-31,1,0.83595276,"Was declined new account incentive at bank b/c ""unable to verify identity."" Done deal??","['ARE', 'IT', 'SO', 'WELL', 'ALL', 'A', 'NOW', 'ON', 'T', 'C']"
2019-03-25,0,0.33020118,Anyone feel like discussing Merged Mining and it's revolutionary potential? Or Verus' PBaaS?,"['ARE', 'IT', 'HAS', 'SO', 'WELL', 'ALL', 'A', 'TECH', 'ON', 'T', 'NOW']"
2019-07-10,1,0.9103862,What to do with $20k (and growing) for 5-6 years while waiting to purchase real estate?,"['LOW', 'ARE', 'IT', 'SO', 'COST', 'A', 'NOW', 'ON', 'T']"
2019-12-19,0,0.028007522,Leased solar system FMV,"['ARE', 'IT', 'COST', 'D', 'A', 'NOW', 'ON', 'T']"
2019-09-27,1,0.9507779,Opinions on Structured Investments,"['ARE', 'IT', 'ALL', 'A', 'ON', 'T', 'C']"
2019-10-18,1,0.98155975,Can Coca-Cola shares hit new highs on earnings?,"['ON', 'KO', 'IT']"
2019-10-21,0,0.01627746,Dividend Investing: How much to invest monthly?,"['F', 'IT', 'HAS', 'SO', 'WELL', 'A', 'NOW', 'ON', 'T']"
2019-07-08,1,0.9588471,Noob Safe Haven Thread | July 08-14 2019,"['KEY', 'ARE', 'IT', 'SO', 'COST', 'A', 'APP', 'CBOE', 'ON', 'T', 'V']"
2019-04-12,0,0.08811155,Best rewards MasterCard credit card with no annual fee?,"['ON', 'A', 'T', 'IT']"
2019-08-14,1,0.97724086,How to correlate stock price with price of share within a contract (options).,"['IT', 'SO', 'ALL', 'D', 'A', 'ON', 'T']"
2019-04-01,1,0.9889064,Significant Insider Trading Activity (Last 7 Days),"['POOL', 'HRL', 'LULU', 'GIS', 'ON', 'TPL', 'ERIE', 'ALL', 'WMT', 'DG', 'FDS', 'CASY', 'A', 'RSG', 'MAR', 'LLY', 'ARE', 'IT', 'SO', 'HAS', 'AMP', 'AFL', 'ULTA', 'VTR', 'FIX']"
2019-05-04,1,0.9670076,Cryptocurrency and Blockchain – Industry News – (04.26.19 – 05.03.19),"['IT', 'HAS', 'KEYS', 'A', 'NOW', 'ON', 'T', 'MAS']"
2019-01-14,0,0.02470387,Value of S&P 500 in units of Gold,"['ARE', 'IT', 'SO', 'A', 'NOW', 'ON']"
2019-03-09,1,0.9799574,"Wall Street Week Ahead for the trading week beginning March 11th, 2019","['ORCL', 'ADBE', 'TECH', 'ON', 'MTD', 'BR', 'ALL', 'L', 'T', 'C', 'V', 'DG', 'AVGO', 'D', 'A', 'DOW', 'KEY', 'ARE', 'IT', 'HAS', 'SO', 'ULTA', 'ED', 'NOW', 'PM', 'FIX']"
2019-10-27,0,0.32982332,"Lean-FIRE'd, but planning to start spending more on car; are my justifications reasonable?","['ARE', 'IT', 'SO', 'COST', 'D', 'A', 'NOW', 'ON', 'T']"
2019-06-24,1,0.9896318,Significant Insider Trading Activity (Last 7 Days),"['CB', 'ADI', 'AME', 'GLW', 'ON', 'TPL', 'COST', 'CDNS', 'ALL', 'J', 'DE', 'Q', 'CDW', 'LOW', 'VST', 'A', 'CPRT', 'WRB', 'ABT', 'ARE', 'HSIC', 'IT', 'SO', 'HAS', 'AMP', 'ZBRA', 'VTR', 'FIX']"
2019-01-09,1,0.9906238,Seeking Advice on 401K Allocations. Table of current allocations in post.,"['ON', 'A', 'MSCI']"
2019-07-12,1,0.953665,Which economic/political system/ideology has been always the best?,"['IT', 'HAS', 'SO', 'ALL', 'A', 'MET', 'NOW', 'ON', 'T']"
2019-06-19,0,0.021125194,Reasonable to buy a $50k Tesla Model 3?,"['IT', 'SO', 'A', 'NOW', 'ON', 'MO']"
2019-11-02,1,0.9882222,"Wall Street Week Ahead for the trading week beginning November 4th, 2019","['DIS', 'BEN', 'FE', 'SYY', 'CVS', 'REGN', 'ON', 'MTD', 'HUM', 'TTD', 'QCOM', 'COST', 'ALL', 'L', 'T', 'C', 'V', 'UBER', 'LOW', 'OXY', 'D', 'A', 'ADP', 'DOW', 'KEY', 'ARE', 'IT', 'HAS', 'SO', 'WELL', 'NOW', 'PM']"
2019-08-29,0,0.052182533,Stocks that just hit a 52 week high,"['POOL', 'CB', 'CMS', 'ON', 'NEE', 'NOC', 'SBAC', 'CCI', 'TYL', 'EL', 'EXR', 'AWK', 'WST', 'HIG', 'EIX', 'BLDR', 'STE', 'EVRG', 'DHI', 'MSI', 'LHX', 'CASY', 'LMT', 'A', 'WEC', 'AMT', 'F', 'SO', 'WELL', 'ZTS', 'PODD', 'TSN', 'LNT']"
2019-02-28,0,0.18646514,"Today's Pre-Market News [Thursday, Feb. 28th, 2019]","['PANW', 'WDAY', 'WTW', 'NRG', 'LUV', 'TECH', 'ON', 'AZO', 'ALL', 'PG', 'L', 'TSLA', 'T', 'PCG', 'HPQ', 'C', 'LOW', 'ADSK', 'VST', 'BKNG', 'D', 'KKR', 'A', 'DOW', 'MAR', 'AMZN', 'ARE', 'HD', 'BBY', 'HAS', 'IT', 'WELL', 'AAPL', 'KDP', 'KIM']"
2019-10-22,1,0.9452985,Significant Insider Trading Activity (Last 7 Days),"['BALL', 'CSX', 'PGR', 'BK', 'ON', 'PAYX', 'TPL', 'NDSN', 'TRMB', 'DRI', 'COST', 'MA', 'MPWR', 'ALL', 'DELL', 'BLK', 'TDG', 'SLB', 'A', 'PPG', 'SYK', 'BAC', 'OMC', 'JBHT', 'ARE', 'IT', 'SO', 'HAS', 'AMP', 'UNH', 'AAPL']"
2019-02-15,0,0.027663978,The Promotional Content Thread,"['ARE', 'IT', 'SO', 'WELL', 'A', 'ON', 'T']"
2019-07-30,0,0.14928316,Significant Insider Trading Activity (Last 7 Days),"['BK', 'AXP', 'ON', 'URI', 'TPL', 'CNC', 'DRI', 'APD', 'MA', 'ALL', 'AVY', 'LMT', 'A', 'TXN', 'KEY', 'FDX', 'ABT', 'ARE', 'IT', 'SO', 'HAS', 'EW', 'AMP', 'PNC', 'DOV', 'GRMN', 'TER', 'FIX', 'SHW', 'DHR', 'KO', 'BRO']"
2019-04-22,0,0.046421412,Considering an Electric Vehicle,"['UBER', 'COST', 'ALL', 'A', 'ON']"
2019-04-22,1,0.51328343,"Today's Pre-Market News [Monday, April 22nd, 2019]","['ABBV', 'BIIB', 'LUV', 'ON', 'DPZ', 'CNC', 'LRCX', 'ISRG', 'MSFT', 'COST', 'CAT', 'ALL', 'BA', 'CMG', 'PG', 'STLD', 'HAL', 'XOM', 'L', 'TSLA', 'T', 'INTC', 'V', 'C', 'MO', 'SBUX', 'NUE', 'TMUS', 'LII', 'DHI', 'OXY', 'FCX', 'PYPL', 'D', 'LMT', 'A', 'DOW', 'GWW', 'KMB', 'UPS', 'KR', 'AMZN', 'ARE', 'F', 'IT', 'HAS', 'WELL', 'BMY', 'MET', 'NOW', 'KO', 'VZ']"
2019-11-04,0,0.03468417,KULR Technology Reports Third Quarter 2019 Financial Results,"['ARE', 'IT', 'HAS', 'COST', 'WELL', 'A', 'Q', 'ON', 'KEY', 'MO']"
2019-06-22,1,0.9702681,"Wall Street Week Ahead for the trading week beginning June 24th, 2019","['MU', 'NKE', 'MKC', 'GIS', 'ON', 'MTD', 'LEN', 'PAYX', 'ACN', 'ALL', 'L', 'T', 'C', 'V', 'FDS', 'CAG', 'LOW', 'STZ', 'D', 'A', 'FDX', 'ARE', 'IT', 'HAS', 'SO', 'WELL', 'NOW', 'PM']"
2019-09-28,1,0.98873377,"Wall Street Week Ahead for the trading week beginning September 30th, 2019","['MKC', 'ON', 'LEN', 'MTD', 'PAYX', 'COST', 'ALL', 'L', 'T', 'C', 'V', 'LOW', 'LII', 'STZ', 'TEL', 'D', 'A', 'KEY', 'ARE', 'PEP', 'IT', 'SO', 'HAS', 'WELL', 'PM', 'FIX']"
2019-05-15,0,0.3270232,personalized trinity on steroids,"['ARE', 'IT', 'HAS', 'WELL', 'ALL', 'D', 'A', 'NOW', 'ON', 'T']"
2019-06-15,0,0.068102375,"On the fence, can't decide whether to pull the trigger or not.","['LOW', 'ARE', 'IT', 'SO', 'COST', 'FAST', 'WELL', 'ALL', 'ED', 'A', 'NOW', 'ON', 'T']"
2019-08-27,0,0.020944208,Significant Insider Trading Activity (Last 7 Days),"['FICO', 'CF', 'LULU', 'ON', 'HUM', 'TRV', 'BR', 'EQR', 'LYB', 'TTD', 'LYV', 'ALL', 'TYL', 'PG', 'EL', 'EXR', 'T', 'V', 'PH', 'TDG', 'TGT', 'A', 'ARE', 'HD', 'IT', 'SO', 'HAS', 'EW', 'AMP', 'NVR', 'DHR', 'MAS']"
2019-01-07,0,0.057599206,Significant Insider Trading Activity (Last 7 Days),"['NKE', 'WAT', 'TECH', 'ON', 'LEN', 'NDSN', 'COST', 'ALL', 'RF', 'L', 'GOOG', 'C', 'EA', 'FDS', 'UDR', 'A', 'ADP', 'EBAY', 'EQT', 'AON', 'FDX', 'KR', 'ARE', 'IT', 'SO', 'HAS', 'IFF', 'AMP', 'GNRC', 'CME', 'NEM', 'PEG', 'IR']"
2019-11-01,1,0.9805807,FHA Loan Denial,"['LOW', 'ARE', 'IT', 'SO', 'HAS', 'ALL', 'A', 'NOW', 'ON', 'T', 'MO']"
2019-02-07,1,0.91413754,"Today's Pre-Market News [Thursday, Feb. 7th, 2019]","['DIS', 'CSX', 'SYY', 'TAP', 'REGN', 'ON', 'HUM', 'GILD', 'CNC', 'SPGI', 'PM', 'LH', 'COST', 'SNA', 'ALL', 'CMG', 'EXPE', 'EL', 'CLX', 'L', 'SWKS', 'CDW', 'T', 'C', 'EA', 'GOOGL', 'TMUS', 'MAS', 'MPC', 'ADM', 'LITE', 'D', 'A', 'STX', 'DOW', 'GM', 'LLY', 'KEY', 'PRU', 'YUM', 'TTWO', 'ARE', 'IT', 'ODFL', 'SO', 'CAH', 'WELL', 'RL', 'BDX', 'ICE', 'MET', 'NOW', 'TSN', 'TPR']"
2019-04-20,1,0.9904591,"Get ready for the trading week beginning April 22nd, 2019 -- Earnings palooza this week!","['ABBV', 'BIIB', 'LUV', 'ON', 'MTD', 'DPZ', 'CNC', 'LRCX', 'MSFT', 'CAT', 'ALL', 'BA', 'CMG', 'PG', 'STLD', 'HAL', 'XOM', 'L', 'TSLA', 'T', 'INTC', 'V', 'C', 'MO', 'SBUX', 'NUE', 'LOW', 'FCX', 'PYPL', 'D', 'LMT', 'A', 'GWW', 'KMB', 'UPS', 'AMZN', 'ARE', 'F', 'IT', 'SO', 'HAS', 'WELL', 'BMY', 'NOW', 'KO', 'PM', 'VZ']"
2019-06-22,0,0.064594455,"Wall Street Week Ahead for the trading week beginning June 24th, 2019","['MU', 'NKE', 'MKC', 'GIS', 'ON', 'MTD', 'LEN', 'PAYX', 'ACN', 'ALL', 'L', 'T', 'C', 'FDS', 'CAG', 'LOW', 'STZ', 'D', 'A', 'FDX', 'ARE', 'IT', 'HAS', 'SO', 'WELL', 'NOW', 'PM']"
2019-01-23,1,0.5311258,Automated Strategy: Beating the Index,"['ARE', 'IT', 'SO', 'HAS', 'WELL', 'ALL', 'D', 'A', 'ON']"
2019-10-26,0,0.26826996,"Wall Street Week Ahead for the trading week beginning October 28th, 2019","['ABBV', 'BIIB', 'MRK', 'GLW', 'ON', 'MTD', 'MA', 'ALL', 'XOM', 'L', 'T', 'C', 'GOOGL', 'SBUX', 'MO', 'LOW', 'AKAM', 'CI', 'GE', 'D', 'A', 'DOW', 'GM', 'PFE', 'KEY', 'KHC', 'BAC', 'YUM', 'AMD', 'AMGN', 'ARE', 'IT', 'HAS', 'SO', 'WELL', 'BMY', 'AAPL', 'NTRS', 'NOW', 'PM', 'STT']"
2019-07-14,0,0.031261913,"Working with wife to get out of ~150k+ debt, please share any thoughts or ideas you might have.","['ARE', 'IT', 'SO', 'D', 'ALL', 'A', 'ON', 'T', 'C']"
2019-03-19,0,0.1301748,$IGPK Integrated Cannabis Solutions to Cancel over 500 Million Shares of its Common Stock,"['HAS', 'REG', 'A', 'ON', 'KEY']"
2019-03-04,1,0.9874721,Discussion about CVS Health Corporation,"['ON', 'A', 'ARE', 'CVS']"
2019-06-15,1,0.97093683,Limit orders to probe front running,"['IT', 'SO', 'FAST', 'AMP', 'ALL', 'A', 'NOW', 'T']"
2019-07-20,0,0.025130948,"Wall Street Week Ahead for the trading week beginning July 22nd, 2019","['ABBV', 'CMCSA', 'BIIB', 'TAP', 'TECH', 'ON', 'MTD', 'MMM', 'CNC', 'AZO', 'MSFT', 'CAT', 'CDNS', 'ALL', 'BA', 'CMG', 'WM', 'PG', 'HAL', 'MCD', 'L', 'TSLA', 'T', 'INTC', 'V', 'C', 'GOOGL', 'SBUX', 'LOW', 'FCX', 'PYPL', 'D', 'LMT', 'A', 'HSY', 'KEY', 'UPS', 'NFLX', 'AMD', 'AMZN', 'ARE', 'F', 'IT', 'HAS', 'SO', 'FOX', 'WELL', 'BMY', 'NOW', 'KO', 'PM']"
2019-01-10,1,0.9574373,Ideas for improving Robinhood's user interface?,"['HAS', 'ON', 'A', 'ALL']"
2019-11-20,0,0.1866133,Significant Activist Hedge Fund Activity (Last 7 Days),"['ARE', 'ARES', 'SO', 'O', 'AMP', 'T', 'WELL', 'ALL', 'J', 'C', 'A', 'RMD', 'DE', 'FANG', 'PG', 'L', 'PCG', 'AMT']"
2019-08-30,0,0.2211824,"After Mother In Law had a stroke, bills went to collections. Want to understand strategies to resolve.","['LOW', 'ARE', 'IT', 'SO', 'COST', 'HAS', 'ALL', 'D', 'A', 'NOW', 'ON', 'T', 'MLM']"
2019-05-24,0,0.040237945,Is RLGY a steal or a value trap?,"['ARE', 'IT', 'HAS', 'SO', 'COST', 'D', 'A', 'NOW', 'ON', 'T']"
2019-08-02,0,0.03491378,Some questions arising from an article about the Fed's stress tests,"['ARE', 'IT', 'SO', 'COST', 'WELL', 'A', 'ON']"
2019-11-29,0,0.046551276,"FalconFX (SCAM) - Beware of ""Mark Hutchinson"" & FalconFX Instagram Influencers","['BALL', 'IP', 'LOW', 'ARE', 'BEN', 'IT', 'SO', 'HAS', 'WELL', 'ALL', 'D', 'A', 'NOW', 'ON', 'T', 'KEY']"
2019-01-14,1,0.9781563,Bloomberg: Pot Stocks Post Longest Run of Weekly Gains Since August,"['ARE', 'IT', 'HAS', 'A', 'NOW', 'ON', 'T']"
2019-03-26,1,0.817283,What datasets are you forecasting?,"['ARE', 'IT', 'ALL', 'A', 'EG']"
2019-11-29,0,0.030100338,Becoming a regulated ICO - Elrond,"['ARE', 'IT', 'SO', 'FAST', 'ALL', 'A', 'TECH', 'ON', 'T']"
2019-09-12,1,0.6702306,IB's Options Strategy Lab,"['A', 'T', 'APP', 'IT']"
2019-06-05,1,0.9906781,Significant Activist Hedge Fund Activity (Last 7 Days),"['ARE', 'SO', 'MA', 'IVZ', 'AMP', 'ALL', 'A', 'T']"
2019-09-20,0,0.05033063,Significant Insider Trading Activity (Last 7 Days),"['ABBV', 'SYY', 'ON', 'CHD', 'TPL', 'ERIE', 'ALL', 'DELL', 'C', 'TDG', 'LOW', 'GE', 'TDY', 'A', 'PPG', 'PSX', 'KHC', 'ARE', 'IT', 'SO', 'HAS', 'AMP']"
2019-01-31,0,0.042802144,Your AM Global Stocks Preview and a whole lot more news that you need to read: Global stocks on pace for their best monthly return in over 2 years following dovish Fed commentary,"['BALL', 'LOW', 'ARE', 'Q', 'QCOM', 'HAS', 'MSFT', 'FIS', 'MSCI', 'WELL', 'ALL', 'A', 'AAPL', 'DOW', 'ON', 'WYNN', 'V']"
